Sample_ID,Time_ms,Predicted_Value
93265,16.0,0.3697999
93265,17.0,0.56854993
93265,18.0,0.7472933
93265,20.0,0.91242737
93265,21.0,0.8941069
93265,22.0,0.85471696
93265,24.0,0.64765793
93265,25.0,0.5105111
93265,26.0,0.37765646
93265,27.0,0.24172723
93265,29.0,0.15488529
93265,30.0,0.13770545
93265,31.0,0.2496165
93265,32.0,0.36751363
93265,34.0,0.43484685
93265,35.0,0.4849563
93265,36.0,0.55497223
93265,37.0,0.5739309
93265,38.0,0.5733386
93265,40.0,0.5840151
93265,41.0,0.58891654
93265,42.0,0.57986534
93265,43.0,0.55105424
93265,45.0,0.49529317
93265,46.0,0.4165761
93265,47.0,0.35040182
93265,49.0,0.26662064
93265,50.0,0.26037225
93265,51.0,0.24800736
93265,52.0,0.2237016
93265,53.0,0.25751132
93265,55.0,0.33329508
93265,56.0,0.4328062
93265,57.0,0.51265925
93265,58.0,0.6648302
93265,60.0,0.81879425
93265,61.0,0.9015649
93265,62.0,0.9318061
93265,63.0,0.88399076
93265,65.0,0.7282253
93265,66.0,0.54090595
93265,67.0,0.36072665
93265,69.0,0.14753017
93265,70.0,0.13038325
93265,71.0,0.19195336
93265,72.0,0.24562731
93265,74.0,0.36258885
93265,75.0,0.43177116
93265,76.0,0.5426471
93265,78.0,0.5614381
93265,79.0,0.6013499
93265,80.0,0.56709045
93265,81.0,0.45816982
93265,82.0,0.41141325
93265,84.0,0.3848908
93265,85.0,0.36814097
93265,86.0,0.3509296
93265,87.0,0.35686374
93265,88.0,0.39193004
93265,90.0,0.40036902
93265,91.0,0.5211577
93265,92.0,0.5714845
93265,93.0,0.6699638
93265,95.0,0.7009073
93265,96.0,0.6685529
93265,97.0,0.6302875
93265,99.0,0.58612144
93265,100.0,0.5568702
93266,1.0,0.3602667
93266,3.0,0.36556172
93266,4.0,0.38526455
93266,5.0,0.42026287
93266,6.0,0.4805842
93266,7.0,0.5177046
93266,8.0,0.54377645
93266,10.0,0.5505171
93266,11.0,0.5672479
93266,12.0,0.5810754
93266,13.0,0.57538325
93266,15.0,0.5623257
93266,16.0,0.5061434
93266,17.0,0.43582803
93266,19.0,0.39463812
93266,20.0,0.37797084
93266,21.0,0.36135656
93266,23.0,0.36905384
93266,24.0,0.3963511
93266,25.0,0.43844864
93266,26.0,0.47384602
93266,27.0,0.5309029
93266,28.0,0.5636514
93266,30.0,0.56388664
93266,31.0,0.56392187
93266,32.0,0.5656913
93266,33.0,0.56848305
93266,35.0,0.567654
93266,36.0,0.5550477
93266,37.0,0.53579694
93266,39.0,0.49177644
93266,40.0,0.4108764
93266,41.0,0.34177178
93266,42.0,0.29473063
93266,43.0,0.2260519
93266,45.0,0.21058601
93266,46.0,0.26789925
93266,48.0,0.34097636
93266,49.0,0.5020565
93266,50.0,0.57756317
93266,51.0,0.6676289
93266,52.0,0.7350067
93266,54.0,0.7716106
93266,55.0,0.7591205
93266,56.0,0.71276
93266,58.0,0.6307909
93266,59.0,0.4723704
93266,60.0,0.38635176
93266,61.0,0.31135428
93266,63.0,0.32751495
93266,64.0,0.3012238
93266,65.0,0.34070736
93266,66.0,0.39240804
93266,67.0,0.47989
93266,68.0,0.6699659
93266,70.0,0.8012854
93266,71.0,0.9882213
93266,72.0,1.0530233
93266,74.0,0.98654944
93266,75.0,0.86895335
93266,76.0,0.7587299
93266,77.0,0.51831406
93266,79.0,0.31859058
93266,80.0,0.21368876
93266,81.0,0.10700333
93266,82.0,0.034347177
93266,83.0,0.07738483
93266,85.0,0.14689168
93266,86.0,0.26837564
93266,87.0,0.40069014
93266,88.0,0.59348416
93266,90.0,0.95723253
93266,91.0,1.0683322
93266,93.0,1.0023516
93266,94.0,0.7686118
93266,95.0,0.59072
93266,96.0,0.3786315
93266,97.0,0.08863479
93266,99.0,0.06787261
93266,100.0,0.09315598
93267,1.0,0.746511
93267,3.0,0.7749058
93267,4.0,0.7919496
93267,5.0,0.85414696
93267,6.0,0.8737164
93267,7.0,0.940274
93267,8.0,0.95322436
93267,10.0,0.94381845
93267,11.0,0.83882767
93267,13.0,0.7783967
93267,14.0,0.74341846
93267,15.0,0.67889833
93267,16.0,0.6486568
93267,17.0,0.7054666
93267,18.0,0.74295795
93267,20.0,0.78250635
93267,21.0,0.92233646
93267,22.0,0.99454546
93267,24.0,0.9979689
93267,25.0,0.9413311
93267,26.0,0.8147915
93267,28.0,0.7350775
93267,29.0,0.57625425
93267,30.0,0.4423299
93267,31.0,0.34637082
93267,32.0,0.24236602
93267,34.0,0.22753909
93267,35.0,0.29622796
93267,36.0,0.3813272
93267,37.0,0.51498926
93267,39.0,0.61104435
93267,40.0,0.68892753
93267,41.0,0.79067516
93267,42.0,0.7625208
93267,43.0,0.73311335
93267,45.0,0.7147644
93267,46.0,0.61702406
93267,47.0,0.5151203
93267,48.0,0.38230956
93267,50.0,0.26610506
93267,51.0,0.20028198
93267,52.0,0.15772402
93267,54.0,0.15150297
93267,55.0,0.1465756
93267,56.0,0.16563758
93267,57.0,0.24712977
93267,58.0,0.26790708
93267,60.0,0.28152996
93267,61.0,0.29856828
93267,62.0,0.342857
93267,63.0,0.32600668
93267,65.0,0.32789487
93267,66.0,0.30741638
93267,67.0,0.2916127
93267,69.0,0.27768022
93267,70.0,0.2706199
93267,71.0,0.26420668
93267,73.0,0.27128646
93267,74.0,0.28534675
93267,75.0,0.32815033
93267,76.0,0.39005876
93267,77.0,0.4039415
93267,79.0,0.42066327
93267,80.0,0.4266981
93267,81.0,0.44389966
93267,82.0,0.4421689
93267,84.0,0.43136144
93267,85.0,0.41636735
93267,86.0,0.3887484
93267,87.0,0.38461185
93267,89.0,0.37933302
93267,90.0,0.38481757
93267,91.0,0.3775425
93267,92.0,0.38454762
93267,93.0,0.37836576
93267,95.0,0.37000126
93267,96.0,0.34732217
93267,97.0,0.30599436
93267,98.0,0.29328224
93267,100.0,0.3021378
93268,1.0,0.54455847
93268,2.0,0.6535164
93268,3.0,0.7069401
93268,5.0,0.75347775
93268,6.0,0.81048566
93268,7.0,0.84470165
93268,9.0,0.8282387
93268,10.0,0.8092081
93268,11.0,0.7733272
93268,12.0,0.6075827
93268,13.0,0.5423129
93268,15.0,0.44826594
93268,16.0,0.37278646
93268,18.0,0.3092808
93268,19.0,0.28156698
93268,20.0,0.17611289
93268,21.0,0.097019166
93268,22.0,0.093878865
93268,23.0,0.09536025
93268,25.0,0.11753163
93268,26.0,0.1959481
93268,28.0,0.2989878
93268,29.0,0.4479165
93268,30.0,0.49726674
93268,31.0,0.6114942
93268,33.0,0.6295672
93268,34.0,0.6919004
93268,35.0,0.85745376
93268,36.0,0.8946693
93268,37.0,0.9481422
93268,38.0,0.9736643
93268,40.0,0.96989995
93268,41.0,0.9081714
93268,43.0,0.80215085
93268,44.0,0.69617367
93268,45.0,0.58133864
93268,46.0,0.44132617
93268,48.0,0.3703664
93268,49.0,0.296604
93268,50.0,0.2643059
93268,51.0,0.29519922
93268,53.0,0.3040817
93268,54.0,0.3176105
93268,55.0,0.38815677
93268,56.0,0.4574084
93268,57.0,0.47770005
93268,59.0,0.47300988
93268,60.0,0.44532466
93268,61.0,0.37724394
93268,63.0,0.35970724
93268,64.0,0.3522611
93268,65.0,0.32748857
93268,66.0,0.3150395
93268,68.0,0.31049958
93268,69.0,0.3116519
93268,70.0,0.29665393
93268,71.0,0.28134245
93268,73.0,0.28730363
93268,74.0,0.3250329
93268,75.0,0.3893507
93268,76.0,0.40717328
93268,77.0,0.5311392
93268,78.0,0.6302567
93268,80.0,0.7368258
93268,81.0,0.8237259
93268,83.0,0.84403074
93268,84.0,0.7873595
93268,85.0,0.6980908
93268,86.0,0.6116065
93268,87.0,0.4957027
93268,88.0,0.3753211
93268,90.0,0.3315611
93268,91.0,0.23863944
93268,92.0,0.18039781
93268,93.0,0.21790269
93268,95.0,0.3073073
93268,96.0,0.42188394
93268,97.0,0.51875895
93268,99.0,0.67192084
93268,100.0,0.7013954
93269,1.0,0.13644302
93269,3.0,0.08814058
93269,4.0,0.082258105
93269,5.0,0.03516203
93269,6.0,0.03600359
93269,7.0,0.030208826
93269,8.0,0.031845957
93269,10.0,0.05131328
93269,11.0,0.05841607
93269,12.0,0.12284058
93269,13.0,0.22048575
93269,15.0,0.24668565
93269,16.0,0.27518398
93269,17.0,0.3304721
93269,18.0,0.31838924
93269,20.0,0.31792745
93269,21.0,0.30519617
93269,22.0,0.2635421
93269,23.0,0.25531822
93269,25.0,0.25260082
93269,26.0,0.25927728
93269,27.0,0.3032932
93269,28.0,0.3193248
93269,30.0,0.33523145
93269,31.0,0.35792089
93269,32.0,0.39912814
93269,33.0,0.41307625
93269,35.0,0.42283309
93269,36.0,0.45074138
93269,37.0,0.4957075
93269,38.0,0.53192556
93269,40.0,0.54109204
93269,41.0,0.5510331
93269,42.0,0.5951133
93269,43.0,0.6590676
93269,45.0,0.6801232
93269,46.0,0.75781953
93269,47.0,0.7957496
93269,49.0,0.81676984
93269,50.0,0.8405098
93269,51.0,0.8395957
93269,53.0,0.83784926
93269,54.0,0.8247256
93269,55.0,0.7816905
93269,56.0,0.72335
93269,57.0,0.7246841
93269,58.0,0.73201424
93269,60.0,0.7343222
93269,61.0,0.72660244
93269,62.0,0.6915008
93269,63.0,0.6520047
93269,65.0,0.60890055
93269,66.0,0.539779
93269,68.0,0.5098492
93269,69.0,0.46173865
93269,70.0,0.39995468
93269,71.0,0.35608423
93269,72.0,0.3721551
93269,73.0,0.37787908
93269,75.0,0.37395626
93269,76.0,0.3684222
93269,77.0,0.42410064
93269,78.0,0.4851817
93269,80.0,0.51375633
93269,81.0,0.5678966
93269,83.0,0.6169314
93269,84.0,0.7104597
93269,85.0,0.7541768
93269,86.0,0.7983089
93269,88.0,0.7966956
93269,89.0,0.79081875
93269,90.0,0.75362587
93269,91.0,0.7533236
93269,92.0,0.7527567
93269,93.0,0.7545213
93269,95.0,0.74513257
93269,96.0,0.7002795
93269,98.0,0.6842872
93269,99.0,0.6264169
93269,100.0,0.5825317
93270,1.0,0.17457321
93270,2.0,0.15481514
93270,4.0,0.15499964
93270,5.0,0.20244348
93270,6.0,0.2303643
93270,7.0,0.3586406
93270,8.0,0.510342
93270,10.0,0.5561527
93270,11.0,0.6404711
93270,12.0,0.71419895
93270,13.0,0.7620293
93270,15.0,0.7672864
93270,16.0,0.6895724
93270,18.0,0.6408283
93270,19.0,0.5383007
93270,20.0,0.44785887
93270,21.0,0.447598
93270,22.0,0.47579795
93270,24.0,0.5716936
93270,25.0,0.6916244
93270,26.0,0.7880059
93270,28.0,0.8048381
93270,29.0,0.68161476
93270,30.0,0.5914918
93270,31.0,0.4886851
93270,32.0,0.3731659
93270,34.0,0.34081024
93270,35.0,0.34739465
93270,36.0,0.38221726
93270,37.0,0.42673522
93270,38.0,0.43145776
93270,40.0,0.44319648
93270,41.0,0.47747293
93270,42.0,0.47892648
93270,43.0,0.42847204
93270,45.0,0.4136824
93270,46.0,0.326603
93270,47.0,0.28423676
93270,48.0,0.22494245
93270,50.0,0.19435877
93270,51.0,0.25106847
93270,52.0,0.21660113
93270,53.0,0.20679909
93270,55.0,0.29007778
93270,56.0,0.35308352
93270,57.0,0.46430054
93270,59.0,0.66460794
93270,60.0,0.7831033
93270,61.0,0.8330085
93270,62.0,0.87075937
93270,64.0,0.8785803
93270,65.0,0.85207117
93270,66.0,0.8399625
93270,67.0,0.7535852
93270,68.0,0.73603547
93270,70.0,0.72669125
93270,71.0,0.72228104
93270,73.0,0.7243887
93270,74.0,0.61858857
93270,75.0,0.56666005
93270,76.0,0.5146372
93270,77.0,0.40322745
93270,79.0,0.3558787
93270,80.0,0.20302552
93270,81.0,0.11633146
93270,82.0,0.060370743
93270,83.0,0.021199852
93270,85.0,0.031576693
93270,86.0,0.1252571
93270,88.0,0.23152286
93270,89.0,0.38374633
93270,90.0,0.47019422
93270,91.0,0.55905795
93270,92.0,0.62138426
93270,93.0,0.76263505
93270,95.0,0.78219503
93270,96.0,0.79880315
93270,97.0,0.82576334
93270,98.0,0.83479404
93270,100.0,0.81455934
93271,1.0,0.37386328
93271,2.0,0.3444037
93271,3.0,0.31696308
93271,5.0,0.31369442
93271,6.0,0.31272963
93271,7.0,0.28478035
93271,8.0,0.25964066
93271,10.0,0.24793756
93271,11.0,0.23355734
93271,12.0,0.1788131
93271,13.0,0.125168
93271,15.0,0.09626156
93271,16.0,0.05238831
93271,17.0,0.026427388
93271,19.0,0.030155659
93271,20.0,0.060004383
93271,21.0,0.11330995
93271,22.0,0.21174687
93271,23.0,0.29956156
93271,25.0,0.38942847
93271,26.0,0.46723482
93271,28.0,0.48413476
93271,29.0,0.47960135
93271,30.0,0.4077229
93271,31.0,0.2974946
93271,32.0,0.29551005
93271,33.0,0.32101494
93271,35.0,0.31803107
93271,36.0,0.4573978
93271,37.0,0.59634906
93271,38.0,0.72483826
93271,40.0,0.7705479
93271,41.0,0.77128553
93271,43.0,0.7204828
93271,44.0,0.5524459
93271,45.0,0.42777947
93271,46.0,0.297431
93271,48.0,0.25970912
93271,49.0,0.2313194
93271,50.0,0.21490574
93271,51.0,0.22442877
93271,52.0,0.3411201
93271,53.0,0.38036144
93271,55.0,0.39730352
93271,56.0,0.49557653
93271,57.0,0.5253331
93271,58.0,0.63199425
93271,60.0,0.6345465
93271,61.0,0.5794076
93271,62.0,0.53328204
93271,64.0,0.5439744
93271,65.0,0.63533837
93271,66.0,0.7130672
93271,68.0,0.7261285
93271,69.0,0.7242191
93271,70.0,0.70766664
93271,71.0,0.7012526
93271,72.0,0.6989968
93271,74.0,0.6820003
93271,75.0,0.6602936
93271,76.0,0.58174545
93271,77.0,0.57856643
93271,78.0,0.6061729
93271,80.0,0.61241215
93271,81.0,0.651545
93271,82.0,0.7153517
93271,83.0,0.7256543
93271,85.0,0.7052456
93271,86.0,0.62262416
93271,88.0,0.60724574
93271,89.0,0.63743484
93271,90.0,0.7022288
93271,91.0,0.7442773
93271,92.0,0.81340444
93271,94.0,0.8786243
93271,95.0,0.91414
93271,96.0,0.942897
93271,98.0,0.91311634
93271,99.0,0.8873521
93271,100.0,0.82107085
93272,1.0,0.5879852
93272,2.0,0.58808446
93272,4.0,0.58152497
93272,5.0,0.58076215
93272,6.0,0.5527001
93272,7.0,0.46820512
93272,8.0,0.45362425
93272,10.0,0.4409576
93272,11.0,0.40954262
93272,12.0,0.38305074
93272,13.0,0.37719107
93272,15.0,0.37719527
93272,16.0,0.37896553
93272,17.0,0.38287562
93272,18.0,0.3615708
93272,20.0,0.3306659
93272,21.0,0.24491638
93272,22.0,0.1732527
93272,24.0,0.17337173
93272,25.0,0.20200479
93272,26.0,0.22868043
93272,27.0,0.22216034
93272,29.0,0.21665275
93272,30.0,0.18977383
93272,31.0,0.124028
93272,32.0,0.110005915
93272,34.0,0.10512388
93272,35.0,0.1476484
93272,36.0,0.20570034
93272,37.0,0.28215587
93272,38.0,0.3758154
93272,40.0,0.3926338
93272,41.0,0.40114197
93272,42.0,0.4149668
93272,44.0,0.40020567
93272,45.0,0.35075223
93272,46.0,0.26036167
93272,47.0,0.20732716
93272,48.0,0.18245238
93272,50.0,0.18171835
93272,51.0,0.18240166
93272,52.0,0.25988293
93272,54.0,0.39639905
93272,55.0,0.5425507
93272,56.0,0.6429881
93272,57.0,0.77251256
93272,59.0,0.8208295
93272,60.0,0.8620679
93272,61.0,0.8182152
93272,62.0,0.68517226
93272,63.0,0.60909235
93272,65.0,0.5979107
93272,66.0,0.56501186
93272,67.0,0.53799736
93272,68.0,0.56210893
93272,70.0,0.5824475
93272,71.0,0.6591822
93272,72.0,0.70096767
93272,74.0,0.68281424
93272,75.0,0.62285286
93272,76.0,0.5299763
93272,77.0,0.463094
93272,78.0,0.49787456
93272,80.0,0.56376255
93272,81.0,0.674578
93272,82.0,0.7796806
93272,84.0,0.92776483
93272,85.0,0.95351243
93272,86.0,1.0111015
93272,87.0,1.0191414
93272,89.0,0.98232615
93272,90.0,0.9036031
93272,91.0,0.7611042
93272,93.0,0.72232014
93272,94.0,0.66660845
93272,95.0,0.63712966
93272,96.0,0.6629554
93272,98.0,0.6687967
93272,99.0,0.63096535
93272,100.0,0.63595116
93273,1.0,0.8021685
93273,3.0,0.797955
93273,4.0,0.76795304
93273,5.0,0.7164827
93273,6.0,0.63531804
93273,7.0,0.49904424
93273,9.0,0.3323342
93273,10.0,0.24767637
93273,11.0,0.12008172
93273,13.0,0.105793655
93273,14.0,0.13024804
93273,15.0,0.20916814
93273,16.0,0.30493873
93273,17.0,0.4271822
93273,19.0,0.49873734
93273,20.0,0.5497652
93273,21.0,0.5700439
93273,22.0,0.57513934
93273,24.0,0.57123464
93273,25.0,0.56467986
93273,26.0,0.5433174
93273,27.0,0.54249096
93273,28.0,0.61953515
93273,30.0,0.703301
93273,31.0,0.8472955
93273,32.0,0.9393453
93273,34.0,1.0245787
93273,35.0,1.0205812
93273,36.0,1.0119197
93273,38.0,0.9588512
93273,39.0,0.89610463
93273,40.0,0.8301284
93273,41.0,0.7067009
93273,42.0,0.62801075
93273,44.0,0.641423
93273,45.0,0.7316918
93273,46.0,0.78740966
93273,48.0,0.799278
93273,49.0,0.71798694
93273,50.0,0.64421964
93273,51.0,0.516266
93273,53.0,0.42199147
93273,54.0,0.2986039
93273,55.0,0.26631975
93273,56.0,0.2180413
93273,58.0,0.19784719
93273,59.0,0.22828728
93273,60.0,0.21330446
93273,61.0,0.168937
93273,62.0,0.15986657
93273,64.0,0.16933787
93273,65.0,0.18068239
93273,66.0,0.25633794
93273,68.0,0.32977867
93273,69.0,0.4523648
93273,70.0,0.53069293
93273,71.0,0.6207541
93273,73.0,0.6538033
93273,74.0,0.6863077
93273,75.0,0.6830279
93273,76.0,0.66444534
93273,77.0,0.6295209
93273,79.0,0.5840157
93273,80.0,0.47084987
93273,81.0,0.41830295
93273,82.0,0.35690188
93273,83.0,0.23350883
93273,85.0,0.2243399
93273,86.0,0.22143286
93273,88.0,0.23388374
93273,89.0,0.30065066
93273,90.0,0.35688746
93273,91.0,0.43413776
93273,92.0,0.48972926
93273,94.0,0.49393114
93273,95.0,0.4457168
93273,96.0,0.38383248
93273,98.0,0.35193187
93273,99.0,0.3418563
93273,100.0,0.34340477
93274,1.0,0.310785
93274,2.0,0.2823668
93274,4.0,0.25614202
93274,5.0,0.2257495
93274,6.0,0.20874226
93274,7.0,0.22920558
93274,8.0,0.3189422
93274,10.0,0.45184425
93274,11.0,0.57058877
93274,13.0,0.6571435
93274,14.0,0.5160622
93274,15.0,0.4030079
93274,16.0,0.3249104
93274,17.0,0.19605422
93274,19.0,0.15194538
93274,20.0,0.17618862
93274,21.0,0.21959603
93274,22.0,0.31382927
93274,23.0,0.5214224
93274,25.0,0.78331846
93274,26.0,0.8992673
93274,28.0,0.929656
93274,29.0,0.69541687
93274,30.0,0.5647563
93274,31.0,0.46360952
93274,32.0,0.24072397
93274,34.0,0.19429427
93274,35.0,0.315653
93274,36.0,0.39463496
93274,38.0,0.48274586
93274,39.0,0.5611187
93274,40.0,0.60644686
93274,41.0,0.58681667
93274,43.0,0.5781911
93274,44.0,0.5825493
93274,45.0,0.54365015
93274,46.0,0.48555392
93274,47.0,0.46091616
93274,49.0,0.434328
93274,50.0,0.41536584
93274,51.0,0.39904192
93274,53.0,0.40132353
93274,54.0,0.44543493
93274,55.0,0.5315204
93274,56.0,0.58618313
93274,57.0,0.66405445
93274,58.0,0.6996642
93274,60.0,0.7004296
93274,61.0,0.596139
93274,62.0,0.5040137
93274,64.0,0.3782037
93274,65.0,0.3134417
93274,66.0,0.25337684
93274,67.0,0.26430702
93274,69.0,0.2979128
93274,70.0,0.5856636
93274,71.0,0.7919663
93274,72.0,0.9713173
93274,73.0,1.153553
93274,75.0,1.1539222
93274,76.0,1.021643
93274,78.0,0.58922696
93274,79.0,0.40155804
93274,80.0,0.2838198
93274,81.0,0.1584174
93274,83.0,0.14998108
93274,84.0,0.26286504
93274,85.0,0.36249435
93274,86.0,0.48004222
93274,87.0,0.6514584
93274,88.0,0.85411626
93274,90.0,0.79224503
93274,91.0,0.64784473
93274,93.0,0.49717665
93274,94.0,0.38833183
93274,95.0,0.34916726
93274,96.0,0.41256475
93274,97.0,0.46849898
93274,99.0,0.48587355
93274,100.0,0.5080047
93275,1.0,0.36663258
93275,2.0,0.38935724
93275,3.0,0.4574531
93275,5.0,0.53275687
93275,6.0,0.6123496
93275,8.0,0.6909436
93275,9.0,0.6918011
93275,10.0,0.7051403
93275,11.0,0.7225673
93275,12.0,0.7306519
93275,14.0,0.6270614
93275,15.0,0.47797933
93275,16.0,0.32380491
93275,17.0,0.20374346
93275,18.0,0.07381827
93275,20.0,0.05640167
93275,21.0,0.14728272
93275,22.0,0.2625777
93275,23.0,0.43407047
93275,25.0,0.788408
93275,26.0,0.8751406
93275,28.0,0.919752
93275,29.0,0.80426633
93275,30.0,0.7006874
93275,31.0,0.5544881
93275,33.0,0.48129007
93275,34.0,0.3413779
93275,35.0,0.28189182
93275,36.0,0.33607727
93275,37.0,0.37214828
93275,39.0,0.40007874
93275,40.0,0.45587936
93275,41.0,0.5359954
93275,42.0,0.6015258
93275,43.0,0.5582898
93275,45.0,0.4656524
93275,46.0,0.38903192
93275,48.0,0.31526354
93275,49.0,0.35240608
93275,50.0,0.4167443
93275,51.0,0.5315349
93275,53.0,0.606115
93275,54.0,0.7439505
93275,55.0,0.8545483
93275,56.0,0.86519325
93275,58.0,0.65916693
93275,59.0,0.44152263
93275,60.0,0.20679906
93275,61.0,-0.008639634
93275,63.0,-0.06264496
93275,64.0,0.060874104
93275,65.0,0.21967277
93275,66.0,0.29627585
93275,67.0,0.5965644
93275,68.0,0.8031416
93275,70.0,0.956543
93275,71.0,0.9873028
93275,73.0,0.88567346
93275,74.0,0.7024466
93275,75.0,0.5391837
93275,76.0,0.4111022
93275,77.0,0.3115927
93275,78.0,0.16708782
93275,80.0,0.16067094
93275,81.0,0.20280331
93275,82.0,0.3105939
93275,84.0,0.3961729
93275,85.0,0.4552595
93275,86.0,0.50136495
93275,88.0,0.504533
93275,89.0,0.54259884
93275,90.0,0.56570184
93275,91.0,0.5861821
93275,92.0,0.62566817
93275,93.0,0.6369496
93275,95.0,0.6023866
93275,96.0,0.5446316
93275,98.0,0.4753095
93275,99.0,0.4246384
93275,100.0,0.3828697
93276,1.0,0.5982684
93276,3.0,0.59443647
93276,4.0,0.6059853
93276,5.0,0.62960124
93276,6.0,0.5645993
93276,7.0,0.5448425
93276,9.0,0.51214457
93276,10.0,0.40488458
93276,11.0,0.33032966
93276,12.0,0.26751983
93276,13.0,0.17994174
93276,15.0,0.17634666
93276,16.0,0.26082414
93276,18.0,0.34467295
93276,19.0,0.39685917
93276,20.0,0.47743484
93276,21.0,0.5551049
93276,22.0,0.5190359
93276,23.0,0.49065295
93276,25.0,0.47561252
93276,26.0,0.4129874
93276,27.0,0.3709721
93276,29.0,0.38388708
93276,30.0,0.48667485
93276,31.0,0.61715305
93276,32.0,0.71885526
93276,33.0,0.8320323
93276,35.0,0.86433125
93276,36.0,0.85628426
93276,37.0,0.80540514
93276,39.0,0.5761552
93276,40.0,0.39284495
93276,41.0,0.27590036
93276,43.0,0.12947509
93276,44.0,0.08887452
93276,45.0,0.040918767
93276,46.0,0.07988733
93276,47.0,0.24677753
93276,48.0,0.34608865
93276,50.0,0.4620166
93276,51.0,0.6105743
93276,52.0,0.73151076
93276,54.0,0.8011604
93276,55.0,0.71908873
93276,56.0,0.6239542
93276,57.0,0.4916856
93276,59.0,0.3651517
93276,60.0,0.25659043
93276,61.0,0.17229003
93276,62.0,0.13509572
93276,63.0,0.17033684
93276,65.0,0.27833578
93276,66.0,0.38042676
93276,68.0,0.5115693
93276,69.0,0.67521334
93276,70.0,0.7814935
93276,71.0,0.7374023
93276,72.0,0.714424
93276,74.0,0.656608
93276,75.0,0.50934124
93276,76.0,0.38296765
93276,77.0,0.26349208
93276,78.0,0.1923685
93276,80.0,0.18564647
93276,81.0,0.29606852
93276,82.0,0.4246651
93276,83.0,0.61646754
93276,85.0,0.77684224
93276,86.0,0.85520166
93276,88.0,0.82960165
93276,89.0,0.7199881
93276,90.0,0.6348934
93276,91.0,0.4470846
93276,93.0,0.47609344
93276,94.0,0.4707712
93276,95.0,0.668591
93276,96.0,0.75450766
93276,97.0,0.85630226
93276,98.0,0.9279889
93276,100.0,0.9262582
93277,1.0,0.61242807
93277,2.0,0.59802186
93277,4.0,0.568648
93277,5.0,0.49622953
93277,6.0,0.42404738
93277,7.0,0.42328978
93277,8.0,0.41617635
93277,10.0,0.4726109
93277,11.0,0.5913332
93277,13.0,0.53136766
93277,14.0,0.28072357
93277,15.0,0.086930335
93277,16.0,-0.05555749
93277,18.0,-0.07117987
93277,19.0,0.050411344
93277,20.0,0.20793402
93277,21.0,0.30230233
93277,22.0,0.56502444
93277,23.0,0.7217071
93277,25.0,0.8665116
93277,26.0,0.8814933
93277,28.0,0.87855124
93277,29.0,0.8114214
93277,30.0,0.7634891
93277,31.0,0.72429824
93277,32.0,0.50184107
93277,33.0,0.49270046
93277,35.0,0.4078703
93277,36.0,0.3141284
93277,38.0,0.274997
93277,39.0,0.30345738
93277,40.0,0.35146177
93277,41.0,0.45580804
93277,43.0,0.5029434
93277,44.0,0.5572507
93277,45.0,0.65817463
93277,46.0,0.6934196
93277,47.0,0.685898
93277,48.0,0.75420797
93277,50.0,0.79254615
93277,51.0,0.7935154
93277,52.0,0.8157474
93277,54.0,0.74550617
93277,55.0,0.6858102
93277,56.0,0.6106477
93277,57.0,0.4880648
93277,59.0,0.39213264
93277,60.0,0.2947497
93277,61.0,0.21140015
93277,62.0,0.26349935
93277,64.0,0.4578371
93277,65.0,0.6429019
93277,66.0,0.8007333
93277,68.0,0.9275576
93277,69.0,0.938879
93277,70.0,0.91267437
93277,71.0,0.81755716
93277,73.0,0.73256505
93277,74.0,0.612839
93277,75.0,0.51120615
93277,76.0,0.43883207
93277,77.0,0.37985498
93277,78.0,0.2270577
93277,80.0,0.22306263
93277,81.0,0.23114413
93277,83.0,0.23046458
93277,84.0,0.2863581
93277,85.0,0.3707746
93277,86.0,0.4569811
93277,87.0,0.4518775
93277,88.0,0.41217175
93277,90.0,0.38148943
93277,91.0,0.29525313
93277,93.0,0.27231598
93277,94.0,0.28844184
93277,95.0,0.32108918
93277,96.0,0.390912
93277,97.0,0.44813362
93277,98.0,0.4733193
93277,100.0,0.5076597
93278,1.0,0.27064016
93278,3.0,0.2098558
93278,4.0,0.17801976
93278,5.0,0.159138
93278,6.0,0.16059142
93278,8.0,0.18160129
93278,9.0,0.30109283
93278,10.0,0.37552363
93278,11.0,0.4384852
93278,12.0,0.56562436
93278,13.0,0.64932644
93278,15.0,0.6319007
93278,16.0,0.5783576
93278,18.0,0.55902207
93278,19.0,0.53451836
93278,20.0,0.55500734
93278,21.0,0.6057404
93278,23.0,0.61530775
93278,24.0,0.6319984
93278,25.0,0.7176995
93278,26.0,0.742232
93278,27.0,0.74290335
93278,29.0,0.7234129
93278,30.0,0.6053989
93278,31.0,0.5412755
93278,32.0,0.43870997
93278,33.0,0.33665997
93278,35.0,0.32674888
93278,36.0,0.34602028
93278,37.0,0.40720755
93278,38.0,0.4111973
93278,40.0,0.41660768
93278,41.0,0.38676906
93278,42.0,0.3071382
93278,43.0,0.21212736
93278,45.0,0.17645583
93278,46.0,0.1580733
93278,47.0,0.12769133
93278,48.0,0.12764952
93278,50.0,0.23360875
93278,51.0,0.35131773
93278,52.0,0.49166763
93278,53.0,0.6351779
93278,55.0,0.7772664
93278,56.0,0.8063396
93278,57.0,0.8250779
93278,59.0,0.823663
93278,60.0,0.7517948
93278,61.0,0.69549644
93278,62.0,0.71183765
93278,64.0,0.767054
